Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
kvbtzqgiyh.mp4,dfdc_train_part_10,1,0,0,0,0
kgmyrpdxne.mp4,dfdc_train_part_10,1,0,0,0,0
kvtpwlelrs.mp4,dfdc_train_part_10,1,0,0,0,0
tdsgjxjxhi.mp4,dfdc_train_part_10,1,0,0,0,0
nhophozygb.mp4,dfdc_train_part_10,1,0,0,0,0
lavfmduxov.mp4,dfdc_train_part_10,1,0,0,0,0
vmzggxddgd.mp4,dfdc_train_part_10,1,0,0,0,0
zmjgwqcasd.mp4,dfdc_train_part_10,1,0,0,0,0
fkwgafcjit.mp4,dfdc_train_part_10,1,0,0,0,0
slyfnpzvyh.mp4,dfdc_train_part_10,1,0,0,0,0
tomfizqpmo.mp4,dfdc_train_part_10,1,0,0,0,0
kpclztndoj.mp4,dfdc_train_part_10,1,0,0,0,0
ewmunvvtxg.mp4,dfdc_train_part_10,1,0,0,0,0
lvpzvysigy.mp4,dfdc_train_part_10,1,0,0,0,0
eqhbtcenbv.mp4,dfdc_train_part_10,1,0,0,0,0
kwwwibveax.mp4,dfdc_train_part_10,1,0,0,0,0
raghzoboqc.mp4,dfdc_train_part_10,1,0,0,0,0
mmojpeyfax.mp4,dfdc_train_part_10,1,0,0,0,0
ucgkzhfujq.mp4,dfdc_train_part_10,1,0,0,0,0
kbhbiertfn.mp4,dfdc_train_part_10,1,0,0,0,0
sheaydkjge.mp4,dfdc_train_part_10,1,0,0,0,0
monatxmsbm.mp4,dfdc_train_part_10,1,0,0,0,0
qdnbunubas.mp4,dfdc_train_part_10,1,0,0,0,0
gmwrrcgvmi.mp4,dfdc_train_part_10,1,0,0,0,0
zbbppuvgby.mp4,dfdc_train_part_10,1,0,0,0,0
ilzjepbyvq.mp4,dfdc_train_part_10,1,0,0,0,0
rdeyakpiwj.mp4,dfdc_train_part_10,1,0,0,0,0
qwryrbpasi.mp4,dfdc_train_part_10,1,0,0,0,0
umchsuhfor.mp4,dfdc_train_part_10,1,0,0,0,0
hljaokocyv.mp4,dfdc_train_part_10,1,0,0,0,0
yyylolsfap.mp4,dfdc_train_part_10,1,0,0,0,0
lqjzptovqy.mp4,dfdc_train_part_10,1,0,0,0,0
xdxlqljnut.mp4,dfdc_train_part_10,1,0,0,0,0
asbuybriyp.mp4,dfdc_train_part_10,0,0,1,0,0
psjnkzpili.mp4,dfdc_train_part_10,0,1,0,0,0
onmvidaewf.mp4,dfdc_train_part_10,1,0,0,0,0
lhjcaaaxbc.mp4,dfdc_train_part_10,1,0,0,0,0
gjrpsnkhie.mp4,dfdc_train_part_10,1,0,0,0,0
cjufmdfmtt.mp4,dfdc_train_part_10,1,0,0,0,0
qejatnitfa.mp4,dfdc_train_part_10,1,0,0,0,0
upvpiynjun.mp4,dfdc_train_part_10,1,0,0,0,0
jorxecnkfh.mp4,dfdc_train_part_10,1,0,0,0,0
lvolmefkai.mp4,dfdc_train_part_10,1,0,0,0,0
avfehpwoit.mp4,dfdc_train_part_10,1,0,0,0,0
mkbmqtkiuj.mp4,dfdc_train_part_10,1,0,0,0,0
khmolcsrzf.mp4,dfdc_train_part_10,1,0,0,0,0
lokzlecwpa.mp4,dfdc_train_part_10,1,0,0,0,0
jyxbwyvawa.mp4,dfdc_train_part_10,1,0,0,0,0
ewqbigarao.mp4,dfdc_train_part_10,1,0,0,0,0
fljxgxnpku.mp4,dfdc_train_part_10,1,0,0,0,0
arxrdpyjhl.mp4,dfdc_train_part_10,1,0,0,0,0
ypffenibzl.mp4,dfdc_train_part_10,1,0,0,0,0
upkcqguedw.mp4,dfdc_train_part_10,1,0,0,0,0
hyucuncoci.mp4,dfdc_train_part_10,1,0,0,0,0
jradfrmhvb.mp4,dfdc_train_part_10,1,0,0,0,0
pdxgdaldbe.mp4,dfdc_train_part_10,1,0,0,0,0
dezuyiezqi.mp4,dfdc_train_part_10,1,0,0,0,0
zzxsqzxivm.mp4,dfdc_train_part_10,1,0,0,0,0
agdtcltibk.mp4,dfdc_train_part_10,1,0,0,0,0
ybketgvwjj.mp4,dfdc_train_part_10,1,0,0,0,0
wepgcmncio.mp4,dfdc_train_part_10,1,0,0,0,0
byjtjbuafp.mp4,dfdc_train_part_10,1,0,0,0,0
iybeenycdm.mp4,dfdc_train_part_10,1,0,0,0,0
boyqijigvx.mp4,dfdc_train_part_10,1,0,0,0,0
uevxtvppdn.mp4,dfdc_train_part_10,1,0,0,0,0
scjzuxdjma.mp4,dfdc_train_part_10,1,0,0,0,0
ujxrycscos.mp4,dfdc_train_part_10,1,0,0,0,0
wngejyajyh.mp4,dfdc_train_part_10,0,1,0,0,0
tdnjwijxop.mp4,dfdc_train_part_10,1,0,0,0,0
svhdxvtmin.mp4,dfdc_train_part_10,1,0,0,0,0
teixdcyvew.mp4,dfdc_train_part_10,1,0,0,0,0
tbwlosjlco.mp4,dfdc_train_part_10,1,0,0,0,0
oitgyzoakj.mp4,dfdc_train_part_10,1,0,0,0,0
llwuotwccz.mp4,dfdc_train_part_10,1,0,0,0,0
mmjlmlrtmm.mp4,dfdc_train_part_10,1,0,0,0,0
nmcmwhaiyr.mp4,dfdc_train_part_10,0,0,1,0,0
ifnmmnfljt.mp4,dfdc_train_part_10,1,0,0,0,0
ushmaagcnn.mp4,dfdc_train_part_10,1,0,0,0,0
auwraeneuz.mp4,dfdc_train_part_10,1,0,0,0,0
qfafmrybtk.mp4,dfdc_train_part_10,1,0,0,0,0
gqqishrojf.mp4,dfdc_train_part_10,1,0,0,0,0
ppieurzlrm.mp4,dfdc_train_part_10,1,0,0,0,0
bnioxftiwh.mp4,dfdc_train_part_10,1,0,0,0,0
feywtwtfxr.mp4,dfdc_train_part_10,0,0,1,0,0
junsqfquxf.mp4,dfdc_train_part_10,1,0,0,0,0
chiqwpdyus.mp4,dfdc_train_part_10,1,0,0,0,0
geqhqcceyz.mp4,dfdc_train_part_10,1,0,0,0,0
ncqvoffguc.mp4,dfdc_train_part_10,0,0,1,0,0
xdhadvlenj.mp4,dfdc_train_part_10,0,0,1,0,0
tzvmedqksb.mp4,dfdc_train_part_10,1,0,0,0,0
fkyyquhoge.mp4,dfdc_train_part_10,1,0,0,0,0
dnhlbpayyl.mp4,dfdc_train_part_10,1,0,0,0,0
nlinyollix.mp4,dfdc_train_part_10,1,0,0,0,0
yjfcgwxzrd.mp4,dfdc_train_part_10,1,0,0,0,0
orznablmkk.mp4,dfdc_train_part_10,1,0,0,0,0
vqoyxovpve.mp4,dfdc_train_part_10,1,0,0,0,0
hcfytnfcbe.mp4,dfdc_train_part_10,1,0,0,0,0
oixbmyzhev.mp4,dfdc_train_part_10,1,0,0,0,0
vhfiokdsty.mp4,dfdc_train_part_10,1,0,0,0,0
hzmluaqjcf.mp4,dfdc_train_part_10,1,0,0,0,0
jtmvghgdru.mp4,dfdc_train_part_10,1,0,0,0,0
fexnjmnpoe.mp4,dfdc_train_part_10,1,0,0,0,0
cpzbttbllo.mp4,dfdc_train_part_10,1,0,0,0,0
uohjdlbnas.mp4,dfdc_train_part_10,1,0,0,0,0
qidqgrufew.mp4,dfdc_train_part_10,1,0,0,0,0
eeeepxupkq.mp4,dfdc_train_part_10,1,0,0,0,0
bfoerwzxjl.mp4,dfdc_train_part_10,0,0,1,0,0
bnlqmpwwok.mp4,dfdc_train_part_10,1,0,0,0,0
lurvzfahme.mp4,dfdc_train_part_10,1,0,0,0,0
glugygrchb.mp4,dfdc_train_part_10,1,0,0,0,0
lumnfnfdwu.mp4,dfdc_train_part_10,1,0,0,0,0
kandafymng.mp4,dfdc_train_part_10,1,0,0,0,0
qqrqlucpeo.mp4,dfdc_train_part_10,0,1,0,0,0
cqkskvnktc.mp4,dfdc_train_part_10,1,0,0,0,0
xpbiboccba.mp4,dfdc_train_part_10,0,0,1,0,0
upkyrdjauz.mp4,dfdc_train_part_10,1,0,0,0,0
qocxdsvjka.mp4,dfdc_train_part_10,1,0,0,0,0
zvdwntoxgu.mp4,dfdc_train_part_10,1,0,0,0,0
gpihfsayjl.mp4,dfdc_train_part_10,1,0,0,0,0
wyfbacymfl.mp4,dfdc_train_part_10,1,0,0,0,0
ddzredpzlo.mp4,dfdc_train_part_10,1,0,0,0,0
lzggytwwwe.mp4,dfdc_train_part_10,1,0,0,0,0
simiojtbqm.mp4,dfdc_train_part_10,1,0,0,0,0
ghtvherfda.mp4,dfdc_train_part_10,1,0,0,0,0
uegqzewkua.mp4,dfdc_train_part_10,1,0,0,0,0
axrhyqpdte.mp4,dfdc_train_part_10,1,0,0,0,0
cckpjnllin.mp4,dfdc_train_part_10,1,0,0,0,0
twjtwjhdte.mp4,dfdc_train_part_10,1,0,0,0,0
kxrsvkaddq.mp4,dfdc_train_part_10,1,0,0,0,0
fisicodugi.mp4,dfdc_train_part_10,1,0,0,0,0
uvyvpcgghn.mp4,dfdc_train_part_10,1,0,0,0,0
fhghkgbnsh.mp4,dfdc_train_part_10,0,0,1,0,0
rbjsioxjac.mp4,dfdc_train_part_10,1,0,0,0,0
eeedajhatk.mp4,dfdc_train_part_10,1,0,0,0,0
tvnogfwxsy.mp4,dfdc_train_part_10,1,0,0,0,0
nwdwrnmbbq.mp4,dfdc_train_part_10,1,0,0,0,0
qwtmidmcpm.mp4,dfdc_train_part_10,1,0,0,0,0
dyhntnsmkd.mp4,dfdc_train_part_10,1,0,0,0,0
boxfawgnyw.mp4,dfdc_train_part_10,0,1,0,0,0
bpitlcilin.mp4,dfdc_train_part_10,1,0,0,0,0
jqngaupjhv.mp4,dfdc_train_part_10,1,0,0,0,0
afzxoznquw.mp4,dfdc_train_part_10,1,0,0,0,0
gejowmlplg.mp4,dfdc_train_part_10,0,0,1,0,0
vpyfvwdcsr.mp4,dfdc_train_part_10,1,0,0,0,0
jjvydbntsq.mp4,dfdc_train_part_10,1,0,0,0,0
rpatqowutm.mp4,dfdc_train_part_10,1,0,0,0,0
rkqvvayfqu.mp4,dfdc_train_part_10,0,1,0,0,0
ftfvleofjx.mp4,dfdc_train_part_10,1,0,0,0,0
fwpmduoyot.mp4,dfdc_train_part_10,1,0,0,0,0
sulvpuytgx.mp4,dfdc_train_part_10,1,0,0,0,0
dqlboemuef.mp4,dfdc_train_part_10,1,0,0,0,0
sggkeodpfr.mp4,dfdc_train_part_10,1,0,0,0,0
djbwgogtqo.mp4,dfdc_train_part_10,0,0,1,0,0
wsqommwqmf.mp4,dfdc_train_part_10,1,0,0,0,0
znwvufkuyy.mp4,dfdc_train_part_10,1,0,0,0,0
burfxzoidv.mp4,dfdc_train_part_10,1,0,0,0,0
kctomyqhrb.mp4,dfdc_train_part_10,1,0,0,0,0
htljcljxyt.mp4,dfdc_train_part_10,1,0,0,0,0
sfyymvabas.mp4,dfdc_train_part_10,1,0,0,0,0
hybjprdxoh.mp4,dfdc_train_part_10,1,0,0,0,0
qiqadusnha.mp4,dfdc_train_part_10,1,0,0,0,0
kpmmyhsxey.mp4,dfdc_train_part_10,1,0,0,0,0
zpmsbkiutu.mp4,dfdc_train_part_10,1,0,0,0,0
xnvzxpbhmj.mp4,dfdc_train_part_10,1,0,0,0,0
gbgusytpaz.mp4,dfdc_train_part_10,1,0,0,0,0
dsxxrzxusd.mp4,dfdc_train_part_10,1,0,0,0,0
jbdtwoxdiy.mp4,dfdc_train_part_10,1,0,0,0,0
wurlkjdhix.mp4,dfdc_train_part_10,1,0,0,0,0
qxtwyupdrd.mp4,dfdc_train_part_10,1,0,0,0,0
tzcaptwwkt.mp4,dfdc_train_part_10,1,0,0,0,0
uwsfvxrfar.mp4,dfdc_train_part_10,1,0,0,0,0
aordhrhhun.mp4,dfdc_train_part_10,1,0,0,0,0
epvtxqaadn.mp4,dfdc_train_part_10,1,0,0,0,0
xyadqwdugl.mp4,dfdc_train_part_10,1,0,0,0,0
jxqmntxjdo.mp4,dfdc_train_part_10,0,0,1,0,0
qkroqoybcm.mp4,dfdc_train_part_10,1,0,0,0,0
qafmbpxygc.mp4,dfdc_train_part_10,1,0,0,0,0
flwelakahc.mp4,dfdc_train_part_10,1,0,0,0,0
lavccgvjjx.mp4,dfdc_train_part_10,1,0,0,0,0
alwygsjrlx.mp4,dfdc_train_part_10,1,0,0,0,0
stysfprtdg.mp4,dfdc_train_part_10,0,1,0,0,0
onewxhcbxl.mp4,dfdc_train_part_10,1,0,0,0,0
kuheucdkst.mp4,dfdc_train_part_10,1,0,0,0,0
bxwfxlvwpc.mp4,dfdc_train_part_10,1,0,0,0,0
ucjppdixjz.mp4,dfdc_train_part_10,1,0,0,0,0
fvetpuaxtk.mp4,dfdc_train_part_10,1,0,0,0,0
tijmyvyqxm.mp4,dfdc_train_part_10,1,0,0,0,0
ejnweymqnb.mp4,dfdc_train_part_10,1,0,0,0,0
dfuzkscbci.mp4,dfdc_train_part_10,1,0,0,0,0
mlrjardewq.mp4,dfdc_train_part_10,1,0,0,0,0
rngrstsich.mp4,dfdc_train_part_10,0,0,1,0,0
qvlxxbnfbo.mp4,dfdc_train_part_10,1,0,0,0,0
euzmxtuswh.mp4,dfdc_train_part_10,1,0,0,0,0
fcmbekeioj.mp4,dfdc_train_part_10,0,1,0,0,0
rwusdttdzk.mp4,dfdc_train_part_10,1,0,0,0,0
veojzmqyzn.mp4,dfdc_train_part_10,1,0,0,0,0
zjjruolncf.mp4,dfdc_train_part_10,1,0,0,0,0
yigakhlxts.mp4,dfdc_train_part_10,1,0,0,0,0
epbfjtqriw.mp4,dfdc_train_part_10,1,0,0,0,0
vktbtvfrmv.mp4,dfdc_train_part_10,1,0,0,0,0
zzgbsjvyqq.mp4,dfdc_train_part_10,0,1,0,0,0
wwbbevqdac.mp4,dfdc_train_part_10,0,0,0,1,0
ajblihrqat.mp4,dfdc_train_part_10,1,0,0,0,0
jgdqcnykgf.mp4,dfdc_train_part_10,1,0,0,0,0
aetcdsmpld.mp4,dfdc_train_part_10,1,0,0,0,0
yljtkudtlc.mp4,dfdc_train_part_10,1,0,0,0,0
sxdbxvwsaq.mp4,dfdc_train_part_10,1,0,0,0,0
ltbtlcgqwb.mp4,dfdc_train_part_10,1,0,0,0,0
ngsjqziqmc.mp4,dfdc_train_part_10,1,0,0,0,0
tetceqqfvw.mp4,dfdc_train_part_10,1,0,0,0,0
flqsqzhdzg.mp4,dfdc_train_part_10,0,0,1,0,0
ugpptoozyo.mp4,dfdc_train_part_10,1,0,0,0,0
jqltalmabm.mp4,dfdc_train_part_10,1,0,0,0,0
qefmxjllxx.mp4,dfdc_train_part_10,1,0,0,0,0
ovqaooglpp.mp4,dfdc_train_part_10,1,0,0,0,0
ulzejgwfhq.mp4,dfdc_train_part_10,1,0,0,0,0
kmgepmkqoc.mp4,dfdc_train_part_10,1,0,0,0,0
ykesbxrudc.mp4,dfdc_train_part_10,1,0,0,0,0
mtgrhuwucu.mp4,dfdc_train_part_10,1,0,0,0,0
oemvdggyyq.mp4,dfdc_train_part_10,1,0,0,0,0
bzgakeprpd.mp4,dfdc_train_part_10,1,0,0,0,0
ligbregedh.mp4,dfdc_train_part_10,1,0,0,0,0
gfxvycuaaf.mp4,dfdc_train_part_10,1,0,0,0,0
oseedxjxag.mp4,dfdc_train_part_10,1,0,0,0,0
lckzahpllp.mp4,dfdc_train_part_10,1,0,0,0,0
aeqfnecrcb.mp4,dfdc_train_part_10,1,0,0,0,0
nixdovcacr.mp4,dfdc_train_part_10,1,0,0,0,0
fvlddnbwyd.mp4,dfdc_train_part_10,0,0,1,0,0
ruiifngphz.mp4,dfdc_train_part_10,0,1,0,0,0
xyrmqwetua.mp4,dfdc_train_part_10,1,0,0,0,0
hddogudevl.mp4,dfdc_train_part_10,1,0,0,0,0
tvsnikdxbb.mp4,dfdc_train_part_10,1,0,0,0,0
pxkcgqewsh.mp4,dfdc_train_part_10,1,0,0,0,0
vmmxvfwbgp.mp4,dfdc_train_part_10,1,0,0,0,0
plvaizshin.mp4,dfdc_train_part_10,1,0,0,0,0
tmkxhlzolm.mp4,dfdc_train_part_10,1,0,0,0,0
yetdnphqkp.mp4,dfdc_train_part_10,1,0,0,0,0
djuegbrrwn.mp4,dfdc_train_part_10,0,1,0,0,0
exwreeeour.mp4,dfdc_train_part_10,1,0,0,0,0
guvprjxopl.mp4,dfdc_train_part_10,1,0,0,0,0
xbwiblkrqn.mp4,dfdc_train_part_10,1,0,0,0,0
wzjhfrnesf.mp4,dfdc_train_part_10,1,0,0,0,0
mjxcnuywxf.mp4,dfdc_train_part_10,1,0,0,0,0
fqpifvxwyx.mp4,dfdc_train_part_10,1,0,0,0,0
malsqhzfzt.mp4,dfdc_train_part_10,0,0,1,0,0
hkqeadfqlc.mp4,dfdc_train_part_10,1,0,0,0,0
tjvgqsblzc.mp4,dfdc_train_part_10,1,0,0,0,0
jhzjdozpiy.mp4,dfdc_train_part_10,1,0,0,0,0
ecuqjdbvxb.mp4,dfdc_train_part_10,1,0,0,0,0
mxyskmamws.mp4,dfdc_train_part_10,1,0,0,0,0
wqzimznlwf.mp4,dfdc_train_part_10,1,0,0,0,0
sfpbvudltp.mp4,dfdc_train_part_10,1,0,0,0,0
twaologocl.mp4,dfdc_train_part_10,1,0,0,0,0
krpqcpghry.mp4,dfdc_train_part_10,1,0,0,0,0
mfpqgzbnvc.mp4,dfdc_train_part_10,1,0,0,0,0
eqqzrmrire.mp4,dfdc_train_part_10,1,0,0,0,0
vzbmsspzyk.mp4,dfdc_train_part_10,1,0,0,0,0
kjlfnzjgrz.mp4,dfdc_train_part_10,1,0,0,0,0
ijymhnxqjo.mp4,dfdc_train_part_10,1,0,0,0,0
zxhqoxfvte.mp4,dfdc_train_part_10,1,0,0,0,0
piffvfvxuj.mp4,dfdc_train_part_10,1,0,0,0,0
emmzuggyoe.mp4,dfdc_train_part_10,1,0,0,0,0
hgbpjatady.mp4,dfdc_train_part_10,0,0,1,0,0
nijdjghknu.mp4,dfdc_train_part_10,1,0,0,0,0
eazhkerxkw.mp4,dfdc_train_part_10,1,0,0,0,0
xgbxdiqays.mp4,dfdc_train_part_10,0,1,0,0,0
brvzlewxse.mp4,dfdc_train_part_10,1,0,0,0,0
olirnmrrwy.mp4,dfdc_train_part_10,1,0,0,0,0
vxrykynixm.mp4,dfdc_train_part_10,1,0,0,0,0
zjlsrrnpzq.mp4,dfdc_train_part_10,1,0,0,0,0
poysxwelws.mp4,dfdc_train_part_10,1,0,0,0,0
nnlabrcwqb.mp4,dfdc_train_part_10,1,0,0,0,0
ognhckpvsi.mp4,dfdc_train_part_10,1,0,0,0,0
owmrreevyn.mp4,dfdc_train_part_10,1,0,0,0,0
ebhocdvthd.mp4,dfdc_train_part_10,1,0,0,0,0
zupcmvnuzq.mp4,dfdc_train_part_10,1,0,0,0,0
cuoqvtqick.mp4,dfdc_train_part_10,1,0,0,0,0
ofepymbrlu.mp4,dfdc_train_part_10,0,0,1,0,0
uhhquzgztr.mp4,dfdc_train_part_10,1,0,0,0,0
pozbjdjuvr.mp4,dfdc_train_part_10,1,0,0,0,0
dluimsdhnk.mp4,dfdc_train_part_10,1,0,0,0,0
wokoyxivgo.mp4,dfdc_train_part_10,1,0,0,0,0
uzdjnpbrvf.mp4,dfdc_train_part_10,1,0,0,0,0
vbkwjmwtcg.mp4,dfdc_train_part_10,1,0,0,0,0
ilawvksiqi.mp4,dfdc_train_part_10,1,0,0,0,0
klhspxmazo.mp4,dfdc_train_part_10,1,0,0,0,0
qzacigepbo.mp4,dfdc_train_part_10,1,0,0,0,0
qbuvslghcc.mp4,dfdc_train_part_10,1,0,0,0,0
fgqwibrpov.mp4,dfdc_train_part_10,1,0,0,0,0
amnnindvzc.mp4,dfdc_train_part_10,1,0,0,0,0
redplmsvpf.mp4,dfdc_train_part_10,1,0,0,0,0
wserbzzjtc.mp4,dfdc_train_part_10,1,0,0,0,0
yayuwikpcn.mp4,dfdc_train_part_10,1,0,0,0,0
awobjvjdwg.mp4,dfdc_train_part_10,1,0,0,0,0
gggxkzqtvh.mp4,dfdc_train_part_10,0,1,0,0,0
geijlambge.mp4,dfdc_train_part_10,1,0,0,0,0
qrbejdqnkb.mp4,dfdc_train_part_10,1,0,0,0,0
tgqekaivqf.mp4,dfdc_train_part_10,1,0,0,0,0
imzuxqzjfy.mp4,dfdc_train_part_10,1,0,0,0,0
chrfkvqkmg.mp4,dfdc_train_part_10,1,0,0,0,0
ahosxsezvx.mp4,dfdc_train_part_10,1,0,0,0,0
kffblwjwzt.mp4,dfdc_train_part_10,1,0,0,0,0
eyoitfsnhl.mp4,dfdc_train_part_10,1,0,0,0,0
nxvmjekpbw.mp4,dfdc_train_part_10,1,0,0,0,0
tynhsppcvp.mp4,dfdc_train_part_10,1,0,0,0,0
ansbricyzg.mp4,dfdc_train_part_10,1,0,0,0,0
ypcxerryjr.mp4,dfdc_train_part_10,1,0,0,0,0
aerihvkxyj.mp4,dfdc_train_part_10,1,0,0,0,0
bgtptuhstj.mp4,dfdc_train_part_10,1,0,0,0,0
qzcptzjtoz.mp4,dfdc_train_part_10,1,0,0,0,0
cjpmietvsx.mp4,dfdc_train_part_10,1,0,0,0,0
sgcrnqvtyv.mp4,dfdc_train_part_10,1,0,0,0,0
qerhciumgk.mp4,dfdc_train_part_10,1,0,0,0,0
tbpnpixbce.mp4,dfdc_train_part_10,1,0,0,0,0
dafuedwdqt.mp4,dfdc_train_part_10,1,0,0,0,0
nculypdvzc.mp4,dfdc_train_part_10,1,0,0,0,0
fvqdvkejsu.mp4,dfdc_train_part_10,1,0,0,0,0
ckzxyuvowt.mp4,dfdc_train_part_10,1,0,0,0,0
edbnhesvjl.mp4,dfdc_train_part_10,1,0,0,0,0
jpfbmiwzhx.mp4,dfdc_train_part_10,1,0,0,0,0
wcydegrkti.mp4,dfdc_train_part_10,1,0,0,0,0
wuwlzwmbdt.mp4,dfdc_train_part_10,1,0,0,0,0
xqwzwtxons.mp4,dfdc_train_part_10,1,0,0,0,0
kkloaeoxbb.mp4,dfdc_train_part_10,1,0,0,0,0
xmkpamjozc.mp4,dfdc_train_part_10,1,0,0,0,0
qylfwaqpqe.mp4,dfdc_train_part_10,1,0,0,0,0
dpcnkzulmt.mp4,dfdc_train_part_10,0,1,0,0,0
orsqgnxahy.mp4,dfdc_train_part_10,1,0,0,0,0
ztwqlvtumq.mp4,dfdc_train_part_10,1,0,0,0,0
bwykxtqvqo.mp4,dfdc_train_part_10,0,0,1,0,0
jwqoitayuj.mp4,dfdc_train_part_10,1,0,0,0,0
nzahnpeynk.mp4,dfdc_train_part_10,1,0,0,0,0
xmlfvzvjci.mp4,dfdc_train_part_10,1,0,0,0,0
jgmkfxuiqo.mp4,dfdc_train_part_10,0,0,1,0,0
nasdxatlyi.mp4,dfdc_train_part_10,1,0,0,0,0
lcneqkoznb.mp4,dfdc_train_part_10,1,0,0,0,0
lqqbmrruvs.mp4,dfdc_train_part_10,1,0,0,0,0
zunwjokpdh.mp4,dfdc_train_part_10,1,0,0,0,0
olngpzdvwr.mp4,dfdc_train_part_10,1,0,0,0,0
rkadyenfsr.mp4,dfdc_train_part_10,0,0,1,0,0
roqnflyoys.mp4,dfdc_train_part_10,1,0,0,0,0
nginxgpnrc.mp4,dfdc_train_part_10,1,0,0,0,0
oykspxpzga.mp4,dfdc_train_part_10,1,0,0,0,0
ymcvfyzhcz.mp4,dfdc_train_part_10,1,0,0,0,0
gbfshanude.mp4,dfdc_train_part_10,1,0,0,0,0
gitkzyghyd.mp4,dfdc_train_part_10,1,0,0,0,0
qduehswbjt.mp4,dfdc_train_part_10,1,0,0,0,0
gdvxumgvlx.mp4,dfdc_train_part_10,1,0,0,0,0
nofbozkher.mp4,dfdc_train_part_10,1,0,0,0,0
nnzekxbqwe.mp4,dfdc_train_part_10,1,0,0,0,0
cctwlwjkoi.mp4,dfdc_train_part_10,1,0,0,0,0
vkrpxhokgb.mp4,dfdc_train_part_10,1,0,0,0,0
tcpwjasjoc.mp4,dfdc_train_part_10,1,0,0,0,0
ikgygoqdtu.mp4,dfdc_train_part_10,1,0,0,0,0
nvrpkmwvww.mp4,dfdc_train_part_10,1,0,0,0,0
rgnlapnfjh.mp4,dfdc_train_part_10,1,0,0,0,0
pyautqenin.mp4,dfdc_train_part_10,1,0,0,0,0
vregbpiqgb.mp4,dfdc_train_part_10,1,0,0,0,0
wmrwqahdbo.mp4,dfdc_train_part_10,1,0,0,0,0
wzitsvxsmm.mp4,dfdc_train_part_10,1,0,0,0,0
swvnlemzis.mp4,dfdc_train_part_10,0,1,0,0,0
qlgpeknfxl.mp4,dfdc_train_part_10,1,0,0,0,0
momcxqpell.mp4,dfdc_train_part_10,1,0,0,0,0
muespoijkh.mp4,dfdc_train_part_10,1,0,0,0,0
sjeyosrvxx.mp4,dfdc_train_part_10,0,1,0,0,0
rjlciltijo.mp4,dfdc_train_part_10,1,0,0,0,0
wiqdobisno.mp4,dfdc_train_part_10,1,0,0,0,0
cqeekdnkpa.mp4,dfdc_train_part_10,1,0,0,0,0
jtihnfftgo.mp4,dfdc_train_part_10,1,0,0,0,0
fknauejbfh.mp4,dfdc_train_part_10,0,1,0,0,0
yqkabfjjrp.mp4,dfdc_train_part_10,1,0,0,0,0
uzxpnhvzqt.mp4,dfdc_train_part_10,1,0,0,0,0
bnkvdoujfy.mp4,dfdc_train_part_10,1,0,0,0,0
rglwsosvfy.mp4,dfdc_train_part_10,1,0,0,0,0
eroykhssqp.mp4,dfdc_train_part_10,1,0,0,0,0
ktfqpdvghp.mp4,dfdc_train_part_10,1,0,0,0,0
zolkztbldx.mp4,dfdc_train_part_10,1,0,0,0,0
cvwiidwcnq.mp4,dfdc_train_part_10,0,0,1,0,0
hwjferthaq.mp4,dfdc_train_part_10,0,0,1,0,0
sxemoahvbz.mp4,dfdc_train_part_10,1,0,0,0,0
wdkqcgvcuc.mp4,dfdc_train_part_10,1,0,0,0,0
rasmyfgmrh.mp4,dfdc_train_part_10,1,0,0,0,0
yvqcpqdmif.mp4,dfdc_train_part_10,1,0,0,0,0
bapixmyzsy.mp4,dfdc_train_part_10,1,0,0,0,0
okdaolbilh.mp4,dfdc_train_part_10,1,0,0,0,0
zksahxputc.mp4,dfdc_train_part_10,1,0,0,0,0
stefgytblq.mp4,dfdc_train_part_10,1,0,0,0,0
nbnipejygk.mp4,dfdc_train_part_10,0,1,0,0,0
aqwvusskie.mp4,dfdc_train_part_10,1,0,0,0,0
nyplqgduin.mp4,dfdc_train_part_10,1,0,0,0,0
aaxzsfqvxv.mp4,dfdc_train_part_10,1,0,0,0,0
vjwmjdmnfh.mp4,dfdc_train_part_10,0,0,1,0,0
uiqbbywasv.mp4,dfdc_train_part_10,1,0,0,0,0
wnkvfntfna.mp4,dfdc_train_part_10,1,0,0,0,0
yzenvofodf.mp4,dfdc_train_part_10,1,0,0,0,0
ollnhyirqt.mp4,dfdc_train_part_10,1,0,0,0,0
jozyjdehxi.mp4,dfdc_train_part_10,1,0,0,0,0
euvdoiaokh.mp4,dfdc_train_part_10,1,0,0,0,0
vfaxuefsgq.mp4,dfdc_train_part_10,0,0,1,0,0
kwciqpupuf.mp4,dfdc_train_part_10,1,0,0,0,0
vtdnqnswlb.mp4,dfdc_train_part_10,1,0,0,0,0
dhpwpbwqgc.mp4,dfdc_train_part_10,1,0,0,0,0
tpvwqbpipy.mp4,dfdc_train_part_10,1,0,0,0,0
xutollfhnl.mp4,dfdc_train_part_10,1,0,0,0,0
ycblzkkton.mp4,dfdc_train_part_10,1,0,0,0,0
jthoqcewkf.mp4,dfdc_train_part_10,1,0,0,0,0
ctfvpxcjzi.mp4,dfdc_train_part_10,1,0,0,0,0
mggcjkzkrl.mp4,dfdc_train_part_10,1,0,0,0,0
kcnjrrohtz.mp4,dfdc_train_part_10,1,0,0,0,0
