Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
xfpznkgirw.mp4,dfdc_train_part_1,1,0,0,0,0
oozwmptkku.mp4,dfdc_train_part_1,1,0,0,0,0
evvqlsuerd.mp4,dfdc_train_part_1,1,0,0,0,0
qcoiimlwmq.mp4,dfdc_train_part_1,1,0,0,0,0
gruiiadqrh.mp4,dfdc_train_part_1,1,0,0,0,0
pitkhqasub.mp4,dfdc_train_part_1,1,0,0,0,0
bhbbqmdjkv.mp4,dfdc_train_part_1,1,0,0,0,0
ybbziapzmv.mp4,dfdc_train_part_1,1,0,0,0,0
bjuhnomrsu.mp4,dfdc_train_part_1,1,0,0,0,0
zcinpkwdpy.mp4,dfdc_train_part_1,1,0,0,0,0
bmwacwpmqf.mp4,dfdc_train_part_1,1,0,0,0,0
mhpmzqalov.mp4,dfdc_train_part_1,1,0,0,0,0
dmvalkjehr.mp4,dfdc_train_part_1,1,0,0,0,0
yxdgmeaisq.mp4,dfdc_train_part_1,1,0,0,0,0
arvqhnzltg.mp4,dfdc_train_part_1,1,0,0,0,0
gftkrnewfv.mp4,dfdc_train_part_1,1,0,0,0,0
anorupqpeo.mp4,dfdc_train_part_1,1,0,0,0,0
gunamloolc.mp4,dfdc_train_part_1,1,0,0,0,0
xvwbtrlokn.mp4,dfdc_train_part_1,1,0,0,0,0
rroasyblee.mp4,dfdc_train_part_1,1,0,0,0,0
ldkqzyospt.mp4,dfdc_train_part_1,1,0,0,0,0
jgeiwlrjwk.mp4,dfdc_train_part_1,1,0,0,0,0
ekedvskayy.mp4,dfdc_train_part_1,1,0,0,0,0
ytxwkxxdmq.mp4,dfdc_train_part_1,1,0,0,0,0
qiwddiorzh.mp4,dfdc_train_part_1,1,0,0,0,0
jsaxugyuqt.mp4,dfdc_train_part_1,1,0,0,0,0
iktwckbykj.mp4,dfdc_train_part_1,1,0,0,0,0
tvyjpshqql.mp4,dfdc_train_part_1,1,0,0,0,0
cwykfzwimc.mp4,dfdc_train_part_1,1,0,0,0,0
ofqnxzjaff.mp4,dfdc_train_part_1,1,0,0,0,0
cqynoztleq.mp4,dfdc_train_part_1,1,0,0,0,0
cctrhqvein.mp4,dfdc_train_part_1,1,0,0,0,0
cmxooumvba.mp4,dfdc_train_part_1,1,0,0,0,0
ysrddknlfm.mp4,dfdc_train_part_1,1,0,0,0,0
poeopbtivq.mp4,dfdc_train_part_1,1,0,0,0,0
hftjyfuqcs.mp4,dfdc_train_part_1,1,0,0,0,0
xgykwwczjw.mp4,dfdc_train_part_1,1,0,0,0,0
doeuqrqbmr.mp4,dfdc_train_part_1,1,0,0,0,0
nybyfaqyjo.mp4,dfdc_train_part_1,1,0,0,0,0
djjgzhluss.mp4,dfdc_train_part_1,0,1,0,0,0
agplffthuy.mp4,dfdc_train_part_1,1,0,0,0,0
blkbkvcffn.mp4,dfdc_train_part_1,0,1,0,0,0
jmkkzjwnst.mp4,dfdc_train_part_1,1,0,0,0,0
bzqzktvzdn.mp4,dfdc_train_part_1,1,0,0,0,0
vvtcvjvkqx.mp4,dfdc_train_part_1,1,0,0,0,0
llohgjjwhy.mp4,dfdc_train_part_1,1,0,0,0,0
sgxuilsdgs.mp4,dfdc_train_part_1,1,0,0,0,0
pxmhoaqcek.mp4,dfdc_train_part_1,1,0,0,0,0
gbnjqvxvzj.mp4,dfdc_train_part_1,1,0,0,0,0
zkcajdijeo.mp4,dfdc_train_part_1,1,0,0,0,0
dlykyjfanz.mp4,dfdc_train_part_1,1,0,0,0,0
vwktthlqsh.mp4,dfdc_train_part_1,1,0,0,0,0
iiapzhuidn.mp4,dfdc_train_part_1,1,0,0,0,0
dpmngbibio.mp4,dfdc_train_part_1,1,0,0,0,0
zobcwjtlir.mp4,dfdc_train_part_1,1,0,0,0,0
puapxpobsn.mp4,dfdc_train_part_1,1,0,0,0,0
lyukwkabcx.mp4,dfdc_train_part_1,1,0,0,0,0
hvkmqifunx.mp4,dfdc_train_part_1,1,0,0,0,0
cmwqaulwau.mp4,dfdc_train_part_1,1,0,0,0,0
flycpukhem.mp4,dfdc_train_part_1,1,0,0,0,0
akfjqoantp.mp4,dfdc_train_part_1,1,0,0,0,0
serxntdxpl.mp4,dfdc_train_part_1,1,0,0,0,0
odnqiwftsb.mp4,dfdc_train_part_1,1,0,0,0,0
qyefejorlb.mp4,dfdc_train_part_1,0,1,0,0,0
vtlylvzfgc.mp4,dfdc_train_part_1,1,0,0,0,0
odebvwocsf.mp4,dfdc_train_part_1,1,0,0,0,0
atuvrbyqor.mp4,dfdc_train_part_1,1,0,0,0,0
jxemsrsrmc.mp4,dfdc_train_part_1,1,0,0,0,0
xnjofwbsfg.mp4,dfdc_train_part_1,1,0,0,0,0
ebrqqkgqnw.mp4,dfdc_train_part_1,1,0,0,0,0
esvhogkdzs.mp4,dfdc_train_part_1,1,0,0,0,0
jwqvujrofw.mp4,dfdc_train_part_1,1,0,0,0,0
oyzcrfhruy.mp4,dfdc_train_part_1,1,0,0,0,0
aeovzefbpr.mp4,dfdc_train_part_1,1,0,0,0,0
rxwetxsexq.mp4,dfdc_train_part_1,1,0,0,0,0
ewsdluigpt.mp4,dfdc_train_part_1,1,0,0,0,0
svynysfmaq.mp4,dfdc_train_part_1,1,0,0,0,0
qezhpkeajf.mp4,dfdc_train_part_1,1,0,0,0,0
xqofjuekpv.mp4,dfdc_train_part_1,1,0,0,0,0
fuqgzmlfcx.mp4,dfdc_train_part_1,1,0,0,0,0
dgsqlajbme.mp4,dfdc_train_part_1,1,0,0,0,0
pakaqfunjq.mp4,dfdc_train_part_1,1,0,0,0,0
oebeexyutq.mp4,dfdc_train_part_1,1,0,0,0,0
hezbrjjjba.mp4,dfdc_train_part_1,1,0,0,0,0
nsvumcpmkk.mp4,dfdc_train_part_1,1,0,0,0,0
ktikdxgsun.mp4,dfdc_train_part_1,1,0,0,0,0
ykonyxjpma.mp4,dfdc_train_part_1,1,0,0,0,0
fyfbkzthko.mp4,dfdc_train_part_1,1,0,0,0,0
fakcmcbsax.mp4,dfdc_train_part_1,0,0,1,0,0
vblfzgmypv.mp4,dfdc_train_part_1,1,0,0,0,0
tlrnbcrjqg.mp4,dfdc_train_part_1,1,0,0,0,0
gafhwdmidq.mp4,dfdc_train_part_1,1,0,0,0,0
yjvtkxiglv.mp4,dfdc_train_part_1,1,0,0,0,0
aokxvqadsx.mp4,dfdc_train_part_1,0,1,0,0,0
gsshxchgqv.mp4,dfdc_train_part_1,0,1,0,0,0
comqkwjrft.mp4,dfdc_train_part_1,0,1,0,0,0
objgwnmscm.mp4,dfdc_train_part_1,0,0,0,1,0
kvbmuuywfy.mp4,dfdc_train_part_1,1,0,0,0,0
hzsywornrw.mp4,dfdc_train_part_1,1,0,0,0,0
iudybadbqa.mp4,dfdc_train_part_1,1,0,0,0,0
lujvyveojc.mp4,dfdc_train_part_1,0,1,0,0,0
xpqlcziqqb.mp4,dfdc_train_part_1,1,0,0,0,0
jgpxmqxazp.mp4,dfdc_train_part_1,1,0,0,0,0
woxnvxbmbx.mp4,dfdc_train_part_1,1,0,0,0,0
mzigbjvwii.mp4,dfdc_train_part_1,1,0,0,0,0
rcecrgeotc.mp4,dfdc_train_part_1,1,0,0,0,0
yuqzdnztdn.mp4,dfdc_train_part_1,1,0,0,0,0
rlpzlortnh.mp4,dfdc_train_part_1,1,0,0,0,0
cfsbzeyhpl.mp4,dfdc_train_part_1,1,0,0,0,0
yzwrfgghhm.mp4,dfdc_train_part_1,1,0,0,0,0
uqfnqniamo.mp4,dfdc_train_part_1,1,0,0,0,0
qgmxbftvrn.mp4,dfdc_train_part_1,1,0,0,0,0
iwtjdkrtgx.mp4,dfdc_train_part_1,1,0,0,0,0
omzttvdbva.mp4,dfdc_train_part_1,1,0,0,0,0
eupisnxhsb.mp4,dfdc_train_part_1,1,0,0,0,0
ujaszufrwz.mp4,dfdc_train_part_1,1,0,0,0,0
yegvwrsewn.mp4,dfdc_train_part_1,1,0,0,0,0
isoxfyhcuu.mp4,dfdc_train_part_1,1,0,0,0,0
qyyhuvqmyf.mp4,dfdc_train_part_1,1,0,0,0,0
lzkyontpcf.mp4,dfdc_train_part_1,1,0,0,0,0
dcnegjsubk.mp4,dfdc_train_part_1,1,0,0,0,0
ardmfelhgw.mp4,dfdc_train_part_1,1,0,0,0,0
loqbryihps.mp4,dfdc_train_part_1,1,0,0,0,0
rnvcglroyq.mp4,dfdc_train_part_1,1,0,0,0,0
lmdyicksrv.mp4,dfdc_train_part_1,1,0,0,0,0
hkgldamgcb.mp4,dfdc_train_part_1,1,0,0,0,0
zkmhhwmzgn.mp4,dfdc_train_part_1,1,0,0,0,0
lvomvkrszu.mp4,dfdc_train_part_1,1,0,0,0,0
wqttejdexc.mp4,dfdc_train_part_1,1,0,0,0,0
ukqpqrioss.mp4,dfdc_train_part_1,1,0,0,0,0
erdozpufuh.mp4,dfdc_train_part_1,1,0,0,0,0
iikxnaedah.mp4,dfdc_train_part_1,1,0,0,0,0
klcgzimbce.mp4,dfdc_train_part_1,1,0,0,0,0
opifbarfwa.mp4,dfdc_train_part_1,1,0,0,0,0
rfqxewdkgx.mp4,dfdc_train_part_1,1,0,0,0,0
fxvvifwvir.mp4,dfdc_train_part_1,1,0,0,0,0
flvgffvrxx.mp4,dfdc_train_part_1,1,0,0,0,0
aqejlaudtq.mp4,dfdc_train_part_1,1,0,0,0,0
zrbzxxlylo.mp4,dfdc_train_part_1,1,0,0,0,0
knddyeyosu.mp4,dfdc_train_part_1,1,0,0,0,0
cqtjxkuwrv.mp4,dfdc_train_part_1,1,0,0,0,0
kqjsssjqll.mp4,dfdc_train_part_1,1,0,0,0,0
ugzpmmyogi.mp4,dfdc_train_part_1,1,0,0,0,0
ehrtdalgon.mp4,dfdc_train_part_1,1,0,0,0,0
dedaztepmu.mp4,dfdc_train_part_1,1,0,0,0,0
bcbqxhziqz.mp4,dfdc_train_part_1,0,1,0,0,0
mjjfachjxw.mp4,dfdc_train_part_1,1,0,0,0,0
gxuncqgppg.mp4,dfdc_train_part_1,1,0,0,0,0
murnucmpqu.mp4,dfdc_train_part_1,1,0,0,0,0
xqpkmgfyhn.mp4,dfdc_train_part_1,1,0,0,0,0
rcjfxxhcal.mp4,dfdc_train_part_1,1,0,0,0,0
yaqzcoozsx.mp4,dfdc_train_part_1,1,0,0,0,0
vxcdlcipsv.mp4,dfdc_train_part_1,1,0,0,0,0
icbylspzoe.mp4,dfdc_train_part_1,1,0,0,0,0
wqnurrssux.mp4,dfdc_train_part_1,1,0,0,0,0
ftylolqzmd.mp4,dfdc_train_part_1,1,0,0,0,0
atrmrdhzrk.mp4,dfdc_train_part_1,1,0,0,0,0
oecamgmbpk.mp4,dfdc_train_part_1,1,0,0,0,0
cobiwoqcbv.mp4,dfdc_train_part_1,1,0,0,0,0
nkhzxomani.mp4,dfdc_train_part_1,1,0,0,0,0
cwbaihpjtx.mp4,dfdc_train_part_1,1,0,0,0,0
rmhsahyvta.mp4,dfdc_train_part_1,0,0,0,1,0
xnevdkbmkd.mp4,dfdc_train_part_1,1,0,0,0,0
ssmpmogtsg.mp4,dfdc_train_part_1,1,0,0,0,0
syqmrinrir.mp4,dfdc_train_part_1,1,0,0,0,0
dvkdfhrpph.mp4,dfdc_train_part_1,1,0,0,0,0
cakngmoakn.mp4,dfdc_train_part_1,1,0,0,0,0
pqlirihvaz.mp4,dfdc_train_part_1,1,0,0,0,0
wzoanvyeef.mp4,dfdc_train_part_1,1,0,0,0,0
bvekwhumry.mp4,dfdc_train_part_1,1,0,0,0,0
rpieqdamhl.mp4,dfdc_train_part_1,1,0,0,0,0
ydxutkwsoa.mp4,dfdc_train_part_1,1,0,0,0,0
bnuwxhfahw.mp4,dfdc_train_part_1,0,1,0,0,0
hvmpghzrwc.mp4,dfdc_train_part_1,1,0,0,0,0
bdpwzkrofr.mp4,dfdc_train_part_1,1,0,0,0,0
tlphauhdyr.mp4,dfdc_train_part_1,1,0,0,0,0
czjxkqbhmy.mp4,dfdc_train_part_1,1,0,0,0,0
gnpaehuyie.mp4,dfdc_train_part_1,1,0,0,0,0
fypipkbohl.mp4,dfdc_train_part_1,1,0,0,0,0
mkzaekkvej.mp4,dfdc_train_part_1,0,1,0,0,0
hxsuisonbd.mp4,dfdc_train_part_1,1,0,0,0,0
byrzacjmjl.mp4,dfdc_train_part_1,1,0,0,0,0
peemztweyz.mp4,dfdc_train_part_1,1,0,0,0,0
vduuwytkka.mp4,dfdc_train_part_1,1,0,0,0,0
ebwvoufqvr.mp4,dfdc_train_part_1,1,0,0,0,0
ptkcmwnfjv.mp4,dfdc_train_part_1,0,1,0,0,0
avjwhrqbwl.mp4,dfdc_train_part_1,1,0,0,0,0
uimraybknu.mp4,dfdc_train_part_1,1,0,0,0,0
kbmyurapjd.mp4,dfdc_train_part_1,1,0,0,0,0
yzpjwsfgob.mp4,dfdc_train_part_1,1,0,0,0,0
opsgvfjlgh.mp4,dfdc_train_part_1,0,1,0,0,0
jzneqofkrp.mp4,dfdc_train_part_1,1,0,0,0,0
ilxaolkkpb.mp4,dfdc_train_part_1,1,0,0,0,0
lpcdphzgnw.mp4,dfdc_train_part_1,1,0,0,0,0
kbntqomiww.mp4,dfdc_train_part_1,1,0,0,0,0
zjthkylwry.mp4,dfdc_train_part_1,1,0,0,0,0
eceoujbjts.mp4,dfdc_train_part_1,1,0,0,0,0
assnxglavo.mp4,dfdc_train_part_1,1,0,0,0,0
yjxsncqvjh.mp4,dfdc_train_part_1,1,0,0,0,0
cloymwmsgb.mp4,dfdc_train_part_1,1,0,0,0,0
ncicqareep.mp4,dfdc_train_part_1,1,0,0,0,0
mtyspxmnci.mp4,dfdc_train_part_1,1,0,0,0,0
hppkohwkwb.mp4,dfdc_train_part_1,1,0,0,0,0
zwswwwrefl.mp4,dfdc_train_part_1,0,1,0,0,0
eqsnaqrnmz.mp4,dfdc_train_part_1,1,0,0,0,0
rxjalpwkha.mp4,dfdc_train_part_1,1,0,0,0,0
opoodcszjf.mp4,dfdc_train_part_1,1,0,0,0,0
huuguibhfq.mp4,dfdc_train_part_1,1,0,0,0,0
tgyyqyyfau.mp4,dfdc_train_part_1,1,0,0,0,0
dzdbunuaag.mp4,dfdc_train_part_1,1,0,0,0,0
kslfjqibrf.mp4,dfdc_train_part_1,1,0,0,0,0
rbpzdyxdtr.mp4,dfdc_train_part_1,1,0,0,0,0
lxuefcwyyk.mp4,dfdc_train_part_1,1,0,0,0,0
flfrcaoluu.mp4,dfdc_train_part_1,1,0,0,0,0
emqeprwwpi.mp4,dfdc_train_part_1,1,0,0,0,0
ijvlstcjsa.mp4,dfdc_train_part_1,1,0,0,0,0
wuejumpnpj.mp4,dfdc_train_part_1,1,0,0,0,0
alkomvbvah.mp4,dfdc_train_part_1,1,0,0,0,0
qhornnqxmb.mp4,dfdc_train_part_1,1,0,0,0,0
dzshbwcwyu.mp4,dfdc_train_part_1,1,0,0,0,0
hbufmvbium.mp4,dfdc_train_part_1,0,1,0,0,0
slhkaosehs.mp4,dfdc_train_part_1,1,0,0,0,0
qkzrtibkdi.mp4,dfdc_train_part_1,1,0,0,0,0
iagberxnov.mp4,dfdc_train_part_1,1,0,0,0,0
lurzowfubv.mp4,dfdc_train_part_1,1,0,0,0,0
wyuwbkywwa.mp4,dfdc_train_part_1,1,0,0,0,0
vyazlprxqy.mp4,dfdc_train_part_1,1,0,0,0,0
qwxekdfymh.mp4,dfdc_train_part_1,1,0,0,0,0
dztvxrzuta.mp4,dfdc_train_part_1,1,0,0,0,0
hlmhrkcemk.mp4,dfdc_train_part_1,1,0,0,0,0
eszjbqahzh.mp4,dfdc_train_part_1,1,0,0,0,0
fvmtnwkoab.mp4,dfdc_train_part_1,1,0,0,0,0
xmbtnyfimf.mp4,dfdc_train_part_1,1,0,0,0,0
hxtdygilhn.mp4,dfdc_train_part_1,1,0,0,0,0
edudlkyelu.mp4,dfdc_train_part_1,1,0,0,0,0
mdlztfqcvx.mp4,dfdc_train_part_1,1,0,0,0,0
fernwnthuy.mp4,dfdc_train_part_1,1,0,0,0,0
honxqdilvv.mp4,dfdc_train_part_1,1,0,0,0,0
liwnbexxlg.mp4,dfdc_train_part_1,1,0,0,0,0
yskcbgayhp.mp4,dfdc_train_part_1,1,0,0,0,0
tvktmvdnqm.mp4,dfdc_train_part_1,1,0,0,0,0
vvisqkvlgb.mp4,dfdc_train_part_1,1,0,0,0,0
zxknocbndw.mp4,dfdc_train_part_1,1,0,0,0,0
pllpgldqxd.mp4,dfdc_train_part_1,1,0,0,0,0
rbvrmojort.mp4,dfdc_train_part_1,1,0,0,0,0
fpawgawyqs.mp4,dfdc_train_part_1,1,0,0,0,0
lwrjzzlyje.mp4,dfdc_train_part_1,1,0,0,0,0
qlvsqdroqo.mp4,dfdc_train_part_1,1,0,0,0,0
xbkltcjfoq.mp4,dfdc_train_part_1,1,0,0,0,0
pdebgrasgr.mp4,dfdc_train_part_1,1,0,0,0,0
htnbqxsgmo.mp4,dfdc_train_part_1,1,0,0,0,0
gabjvcgjcg.mp4,dfdc_train_part_1,1,0,0,0,0
vewoqdyhfb.mp4,dfdc_train_part_1,1,0,0,0,0
zopwbknvuj.mp4,dfdc_train_part_1,1,0,0,0,0
iwatktqcfd.mp4,dfdc_train_part_1,1,0,0,0,0
onoowfeded.mp4,dfdc_train_part_1,1,0,0,0,0
irnflhiciu.mp4,dfdc_train_part_1,1,0,0,0,0
vtfpbtmgfh.mp4,dfdc_train_part_1,1,0,0,0,0
modwqruopr.mp4,dfdc_train_part_1,1,0,0,0,0
vvrkupqacj.mp4,dfdc_train_part_1,1,0,0,0,0
anmzhupzpa.mp4,dfdc_train_part_1,1,0,0,0,0
kfhdsjswbp.mp4,dfdc_train_part_1,1,0,0,0,0
aelsfznuqw.mp4,dfdc_train_part_1,1,0,0,0,0
vssasohihx.mp4,dfdc_train_part_1,1,0,0,0,0
onqfohuqip.mp4,dfdc_train_part_1,1,0,0,0,0
xhourslujq.mp4,dfdc_train_part_1,1,0,0,0,0
oyzyyowcts.mp4,dfdc_train_part_1,1,0,0,0,0
katmliewya.mp4,dfdc_train_part_1,1,0,0,0,0
fyyyoslpgo.mp4,dfdc_train_part_1,0,1,0,0,0
juwmdknrki.mp4,dfdc_train_part_1,1,0,0,0,0
uckwrdlojc.mp4,dfdc_train_part_1,1,0,0,0,0
dimizkqjfg.mp4,dfdc_train_part_1,1,0,0,0,0
bsarexshsm.mp4,dfdc_train_part_1,1,0,0,0,0
fymagspffs.mp4,dfdc_train_part_1,1,0,0,0,0
lwaavueeng.mp4,dfdc_train_part_1,1,0,0,0,0
goecylbbks.mp4,dfdc_train_part_1,1,0,0,0,0
fmtryaszxl.mp4,dfdc_train_part_1,1,0,0,0,0
zjtloxnavk.mp4,dfdc_train_part_1,1,0,0,0,0
thqkpnwxit.mp4,dfdc_train_part_1,1,0,0,0,0
qeefkatpus.mp4,dfdc_train_part_1,1,0,0,0,0
drkgogkpqi.mp4,dfdc_train_part_1,1,0,0,0,0
ejagjdpovw.mp4,dfdc_train_part_1,1,0,0,0,0
tqteokvspn.mp4,dfdc_train_part_1,1,0,0,0,0
nnchfswufs.mp4,dfdc_train_part_1,1,0,0,0,0
jdztasqled.mp4,dfdc_train_part_1,1,0,0,0,0
wlcdfpjyhi.mp4,dfdc_train_part_1,1,0,0,0,0
vphvagjvlh.mp4,dfdc_train_part_1,1,0,0,0,0
oznyyhvzxk.mp4,dfdc_train_part_1,0,1,0,0,0
wmcwqmiawm.mp4,dfdc_train_part_1,1,0,0,0,0
nebhktvwcf.mp4,dfdc_train_part_1,1,0,0,0,0
pmzfmajnzh.mp4,dfdc_train_part_1,1,0,0,0,0
mkokzwtuoq.mp4,dfdc_train_part_1,1,0,0,0,0
lpheupsipg.mp4,dfdc_train_part_1,1,0,0,0,0
oeehuctlac.mp4,dfdc_train_part_1,1,0,0,0,0
yoyhmxtrys.mp4,dfdc_train_part_1,1,0,0,0,0
pduskesxgz.mp4,dfdc_train_part_1,1,0,0,0,0
tvzpsgkdvx.mp4,dfdc_train_part_1,1,0,0,0,0
eccwrliesa.mp4,dfdc_train_part_1,1,0,0,0,0
lpmjgfjpec.mp4,dfdc_train_part_1,1,0,0,0,0
cgkorxrqlv.mp4,dfdc_train_part_1,1,0,0,0,0
ynilamdpnj.mp4,dfdc_train_part_1,1,0,0,0,0
onewdbuehd.mp4,dfdc_train_part_1,1,0,0,0,0
wakshhcdwv.mp4,dfdc_train_part_1,1,0,0,0,0
xljemofssi.mp4,dfdc_train_part_1,1,0,0,0,0
uhghcnbnsc.mp4,dfdc_train_part_1,1,0,0,0,0
fgwiypyxom.mp4,dfdc_train_part_1,1,0,0,0,0
sxyzmmjchv.mp4,dfdc_train_part_1,1,0,0,0,0
galsstznjd.mp4,dfdc_train_part_1,1,0,0,0,0
xjzmkuxskq.mp4,dfdc_train_part_1,0,1,0,0,0
jpvkoxrueh.mp4,dfdc_train_part_1,0,0,0,1,0
lklfngotia.mp4,dfdc_train_part_1,1,0,0,0,0
hweshqpfwe.mp4,dfdc_train_part_1,1,0,0,0,0
jvhmnsksbf.mp4,dfdc_train_part_1,1,0,0,0,0
qwxtwaqlpb.mp4,dfdc_train_part_1,1,0,0,0,0
oukblvbyxv.mp4,dfdc_train_part_1,1,0,0,0,0
kmnpesunza.mp4,dfdc_train_part_1,1,0,0,0,0
oojowbflrz.mp4,dfdc_train_part_1,1,0,0,0,0
avlmlshqjh.mp4,dfdc_train_part_1,1,0,0,0,0
wfuywqqkrt.mp4,dfdc_train_part_1,1,0,0,0,0
oaknfjboxe.mp4,dfdc_train_part_1,1,0,0,0,0
sfcsjsisqe.mp4,dfdc_train_part_1,1,0,0,0,0
ieojvnabjg.mp4,dfdc_train_part_1,1,0,0,0,0
zrhxaamlrw.mp4,dfdc_train_part_1,1,0,0,0,0
tvboyzurgi.mp4,dfdc_train_part_1,1,0,0,0,0
znjrxvpcmk.mp4,dfdc_train_part_1,1,0,0,0,0
eobtpresst.mp4,dfdc_train_part_1,1,0,0,0,0
cgzehrnpvv.mp4,dfdc_train_part_1,1,0,0,0,0
icklgrlvqs.mp4,dfdc_train_part_1,1,0,0,0,0
wapflpdhyi.mp4,dfdc_train_part_1,0,1,0,0,0
erzfabwflz.mp4,dfdc_train_part_1,1,0,0,0,0
pjgqyoywlq.mp4,dfdc_train_part_1,1,0,0,0,0
lhksewixyd.mp4,dfdc_train_part_1,1,0,0,0,0
wjnfdnfqiy.mp4,dfdc_train_part_1,1,0,0,0,0
wrliclxsom.mp4,dfdc_train_part_1,1,0,0,0,0
cxzqexgpeu.mp4,dfdc_train_part_1,1,0,0,0,0
kowiwvrjht.mp4,dfdc_train_part_1,1,0,0,0,0
uxssisvfez.mp4,dfdc_train_part_1,1,0,0,0,0
lpsjuvtlbq.mp4,dfdc_train_part_1,1,0,0,0,0
icbsahlivv.mp4,dfdc_train_part_1,1,0,0,0,0
mlxhjqdglp.mp4,dfdc_train_part_1,1,0,0,0,0
kmquivkgue.mp4,dfdc_train_part_1,1,0,0,0,0
gmvebzkncg.mp4,dfdc_train_part_1,1,0,0,0,0
ncqvkpojuu.mp4,dfdc_train_part_1,1,0,0,0,0
tehzhlryre.mp4,dfdc_train_part_1,1,0,0,0,0
vjuxdcaaew.mp4,dfdc_train_part_1,1,0,0,0,0
yqqwycbfqn.mp4,dfdc_train_part_1,1,0,0,0,0
thyliacqnm.mp4,dfdc_train_part_1,1,0,0,0,0
vuonuxzhhb.mp4,dfdc_train_part_1,1,0,0,0,0
mxtnyysfuj.mp4,dfdc_train_part_1,1,0,0,0,0
vizerpsvbz.mp4,dfdc_train_part_1,0,1,0,0,0
qvipgwiujw.mp4,dfdc_train_part_1,1,0,0,0,0
qvaxapfttc.mp4,dfdc_train_part_1,1,0,0,0,0
otzmadzzqa.mp4,dfdc_train_part_1,1,0,0,0,0
emfkryqdmk.mp4,dfdc_train_part_1,1,0,0,0,0
umysbzmrku.mp4,dfdc_train_part_1,1,0,0,0,0
rtjcbaqrks.mp4,dfdc_train_part_1,1,0,0,0,0
cqxxumarvp.mp4,dfdc_train_part_1,0,1,0,0,0
rulvnayuug.mp4,dfdc_train_part_1,1,0,0,0,0
bpcimjvhlu.mp4,dfdc_train_part_1,1,0,0,0,0
bcunmpqmwf.mp4,dfdc_train_part_1,1,0,0,0,0
qaccjuutkr.mp4,dfdc_train_part_1,1,0,0,0,0
cnvpcernca.mp4,dfdc_train_part_1,1,0,0,0,0
tbomjqtdyd.mp4,dfdc_train_part_1,1,0,0,0,0
hkgkrycmmp.mp4,dfdc_train_part_1,1,0,0,0,0
qlwakmlpnq.mp4,dfdc_train_part_1,1,0,0,0,0
iwjhauqknu.mp4,dfdc_train_part_1,1,0,0,0,0
xbctgvzitp.mp4,dfdc_train_part_1,1,0,0,0,0
paljdxjnve.mp4,dfdc_train_part_1,1,0,0,0,0
kuzlqnsjne.mp4,dfdc_train_part_1,1,0,0,0,0
eoshntcipd.mp4,dfdc_train_part_1,1,0,0,0,0
dqcamrpobq.mp4,dfdc_train_part_1,1,0,0,0,0
spxqkpmopb.mp4,dfdc_train_part_1,1,0,0,0,0
fddmkqjwsh.mp4,dfdc_train_part_1,1,0,0,0,0
vfuioczzpe.mp4,dfdc_train_part_1,1,0,0,0,0
ctwyfomddo.mp4,dfdc_train_part_1,1,0,0,0,0
cdxwmzxudd.mp4,dfdc_train_part_1,1,0,0,0,0
hcrqgttdrc.mp4,dfdc_train_part_1,1,0,0,0,0
yakbkegdby.mp4,dfdc_train_part_1,1,0,0,0,0
iqbzjoweap.mp4,dfdc_train_part_1,1,0,0,0,0
iyrafvzjnf.mp4,dfdc_train_part_1,0,1,0,0,0
mobnaipjiw.mp4,dfdc_train_part_1,1,0,0,0,0
ffqyvkfady.mp4,dfdc_train_part_1,1,0,0,0,0
znicqofizj.mp4,dfdc_train_part_1,1,0,0,0,0
cxvkgrbaku.mp4,dfdc_train_part_1,1,0,0,0,0
ohuzzfkldf.mp4,dfdc_train_part_1,1,0,0,0,0
vymrbyamcs.mp4,dfdc_train_part_1,1,0,0,0,0
wwkmeypytp.mp4,dfdc_train_part_1,1,0,0,0,0
jgdrcvviil.mp4,dfdc_train_part_1,0,1,0,0,0
jcsqblnqum.mp4,dfdc_train_part_1,1,0,0,0,0
ynnannlllo.mp4,dfdc_train_part_1,1,0,0,0,0
ieoixnltne.mp4,dfdc_train_part_1,1,0,0,0,0
gswszvoojm.mp4,dfdc_train_part_1,1,0,0,0,0
jrejskikgi.mp4,dfdc_train_part_1,1,0,0,0,0
fyuimnkemv.mp4,dfdc_train_part_1,1,0,0,0,0
cnbxddelwb.mp4,dfdc_train_part_1,1,0,0,0,0
dontwxbnza.mp4,dfdc_train_part_1,1,0,0,0,0
rtzxnlqhqt.mp4,dfdc_train_part_1,1,0,0,0,0
fhfnixrhws.mp4,dfdc_train_part_1,1,0,0,0,0
bwkddsdoqj.mp4,dfdc_train_part_1,1,0,0,0,0
cxoxqdwvin.mp4,dfdc_train_part_1,1,0,0,0,0
mfqaexykvd.mp4,dfdc_train_part_1,1,0,0,0,0
jctahcrbkh.mp4,dfdc_train_part_1,1,0,0,0,0
ynfingiplu.mp4,dfdc_train_part_1,1,0,0,0,0
sefnosuubr.mp4,dfdc_train_part_1,1,0,0,0,0
jhnaxwgasd.mp4,dfdc_train_part_1,1,0,0,0,0
yzqwizknnw.mp4,dfdc_train_part_1,1,0,0,0,0
rjmbhdeafl.mp4,dfdc_train_part_1,1,0,0,0,0
xdoaxlerbq.mp4,dfdc_train_part_1,1,0,0,0,0
rimrqutsnt.mp4,dfdc_train_part_1,1,0,0,0,0
